Id,Predicted
2372,0.27952761160675976
2373,0.3817951938976241
2374,0.5176470236666069
2375,0.017782573953890622
2376,0.14491114835131091
2377,0.07439070012827802
2378,0.14576768855963107
2379,0.5961573067601642
2380,0.4903566896329057
2381,0.45833996973464985
2382,0.32166113556256815
2383,0.34385041842953934
2384,0.7021031702546622
2385,0.3987432811622855
2386,0.08835550252417532
2387,0.33180405635605414
2388,0.04440679338704776
2389,0.41738288681486646
2390,0.280320545092801
2391,0.34085692838181547
2392,0.3948267954440424
2393,0.2806367348569644
2394,0.13699649522823312
2395,0.21844371447563324
2396,0.31623270085533806
2397,0.2239517665676009
2398,0.3779588610120545
2399,0.09466795017104862
2400,0.08111426540066308
2401,0.6248574227150856
2402,0.20833053113877525
2403,0.1808981835446134
2404,0.029779723755469757
2405,0.3007098268291671
2406,0.5994987552976683
2407,0.05617186580584574
2408,0.583462399024554
2409,0.1688599948779738
2410,0.038797336860347045
2411,0.06532894766526919
2412,0.8555665196658646
2413,0.015154291410193354
2414,0.1060539568495319
2415,0.5777739028276194
2416,0.4337246555241561
2417,0.1032729726481881
2418,0.44507786532027593
2419,0.04533553465533506
2420,0.04815518159498127
2421,0.6749616643016346
2422,0.6715398035118485
2423,0.12107996647372107
2424,0.14924548113801944
2425,0.028909418510537733
2426,0.17028395267815957
2427,0.3741695307742606
2428,0.5645632330142853
2429,0.4393421672919853
2430,0.02635008452998149
2431,0.008332138984546726
2432,0.057145176874609724
2433,0.5467104221803221
2434,0.1353861481396153
2435,0.7130064248012047
2436,0.08013099607267189
2437,0.08347577955630679
2438,0.3174475005149131
2439,0.5525861088636851
2440,0.4139303224485243
2441,0.28253776191530305
2442,0.27720528930441074
2443,0.12357791613794439
2444,0.3074642621171554
2445,0.30588462444864306
2446,0.1025057528981457
2447,0.43527687703484463
2448,0.361051521059032
2449,0.34557070709473187
2450,0.16157871494190212
2451,0.45258231562404505
2452,0.3629002974966145
2453,0.03278128085239497
2454,0.462305381464514
2455,0.18048107673496705
2456,0.12031322867694419
2457,0.37952414308780674
2458,0.7614227104823574
2459,0.19340949048734918
2460,0.2618047232475233
2461,0.08373261865550864
2462,0.35618431625935376
2463,0.07586414376931197
2464,0.020959190040913372
2465,0.36478041050317045
2466,0.4848687363612634
2467,0.3549981787897195
2468,0.3930483480147697
2469,0.9401019278474669
2470,0.2984902877656034
2471,0.14472126244527295
2472,0.27173214843892063
2473,0.03392475310762336
2474,0.09254701202197127
2475,0.38631094470293104
2476,0.3654464769563418
2477,0.35392594216121365
2478,0.4832037180871833
2479,0.2782578238166477
2480,0.19550219226293147
2481,0.2744697716844069
2482,0.07365258383659094
2483,0.04942708433229007
2484,0.3192914972629476
2485,0.05078386671526789
2486,0.8435135969779338
2487,0.5601303921744204
2488,0.21428336640498974
2489,0.7989425290228136
2490,0.0918185387813863
2491,0.03838078853538017
2492,0.1896073443164669
2493,0.2159739391582884
2494,0.16434275014256228
2495,0.25914415622875536
2496,0.18547805093109007
2497,0.326645988738542
2498,0.25142477136723357
2499,0.9406162213759315
2500,0.33118498786018
2501,0.21159506204982734
2502,0.8756354313862058
2503,0.12992182986670908
2504,0.27796031799946164
2505,0.26646316768989303
2506,0.23282300801699451
2507,0.024605771384672022
2508,0.14159330143292584
2509,0.06294327119752166
2510,0.29744760735859976
2511,0.8732230478502216
2512,0.39130701822772673
2513,0.2105003917629235
2514,0.48158412265249906
2515,0.8536795938920849
2516,0.022884983639057003
2517,0.645114427648356
2518,0.7358602687080651
2519,0.021473598585460496
2520,0.038404321145902864
2521,0.6259399883078656
2522,0.47991523657193413
2523,0.7348606554376395
2524,0.35785338948993295
2525,0.04861478506421009
2526,0.07036085377265253
2527,0.09372107908847266
2528,0.3251896649510141
2529,0.775499416520227
2530,0.42684734884546405
2531,0.13076840783475646
2532,0.09281358172926377
2533,0.5588144761191494
2534,0.2985153720146523
2535,0.718833439366277
2536,0.35551788818463315
2537,0.17455958794600213
2538,0.30394383041988837
2539,0.7607806334205931
2540,0.3592740946368525
2541,0.21067827505276915
2542,0.3087360284529383
2543,0.18695478634452845
2544,0.049459546854796525
2545,0.06964644012709546
2546,0.5443527723798723
2547,0.5359343164212939
2548,0.14452581390934574
2549,0.8230589293360264
2550,0.47595193910583344
2551,0.06070961486739458
2552,0.03236554354004715
2553,0.3797481959322205
2554,0.3118923648342645
2555,0.38266478706013696
2556,0.2931172179903105
2557,0.31858590080253957
2558,0.3775999056549427
2559,0.6311905627996915
2560,0.41006556838058417
2561,0.1158291453848902
2562,0.1485242648347412
2563,0.9488622362319913
2564,0.10209602951773183
2565,0.626179009051447
2566,0.4041262936130484
2567,0.14133781190342037
2568,0.559881892313891
2569,0.15033198888066532
2570,0.29720023530891726
2571,0.013361567454924138
2572,0.4893606479123097
2573,0.06539636460998066
2574,0.23223558818501866
2575,0.04583020544316377
2576,0.4000056034783368
2577,0.04410637319063422
2578,0.306900807350322
2579,0.6177073166493403
2580,0.5670716225616879
2581,0.1331523479904896
2582,0.09404195225806694
2583,0.21668252819735612
2584,0.536326057947041
2585,0.2630488007073703
2586,0.3252496225029089
2587,0.22677712630745067
2588,0.6804277465466821
2589,0.46335688109709794
2590,0.6206616173683841
2591,0.2016985022536763
2592,0.4345007731630284
2593,0.1109581248509892
2594,0.7806184253808092
2595,0.1486095920654534
2596,0.3894658260067324
2597,0.3843756119241085
2598,0.03981027160219942
2599,0.048737182380471325
2600,0.07149606550258737
2601,0.9602217350487146
2602,0.18615510786792488
2603,0.08093448130031869
2604,0.8101572011426565
2605,0.09536763229336373
2606,0.7338217281763757
2607,0.5726350172368565
2608,0.09106625119668124
2609,0.033438018409050564
2610,0.5364525524132677
2611,0.04830640298117114
2612,0.08778016241431393
2613,0.05906290346607376
2614,0.13621428402661082
2615,0.04286787951516638
2616,0.01198328155348945
2617,0.375726795641697
2618,0.563281588503205
2619,0.028026306427942575
2620,0.2866056667938968
2621,0.2786290306033499
2622,0.5067796993362248
2623,0.3375918702486742
2624,0.1726768801895473
2625,0.08934142836100226
2626,0.01512745153314609
2627,0.25595148069099005
2628,0.06436052737487397
2629,0.2966446933264776
2630,0.03830741861330489
2631,0.18953181700768953
2632,0.06237506253421503
2633,0.5594342615708415
2634,0.0770243196247672
2635,0.3406505519807906
2636,0.18362740224543692
2637,0.173189800542824
2638,0.281990521599655
2639,0.8447209896990835
2640,0.2263273656513821
2641,0.5797859667185845
2642,0.41717511525602674
2643,0.085402882654767
2644,0.3855986010906541
2645,0.6033974729669866
2646,0.3494590969267132
2647,0.04820116112435871
2648,0.9128759622404783
2649,0.01140778473779577
2650,0.03451242883052012
2651,0.4829146349652042
2652,0.013247283672099784
2653,0.0856992081959766
2654,0.3397783600326955
2655,0.2971492931537862
2656,0.25961074918601845
2657,0.18552168687087908
2658,0.053122315628533506
2659,0.4455835195825725
2660,0.38629839089327433
2661,0.09708862457983872
2662,0.2929371936118893
2663,0.7663173907404598
2664,0.110339350079734
2665,0.24734765595162306
2666,0.05900881544345074
2667,0.27882241035836935
2668,0.27850741531964585
2669,0.1910278201631298
2670,0.12603847548525138
2671,0.1184639117765289
2672,0.18838402906913487
2673,0.26080282647349173
2674,0.0793994815260881
2675,0.022989073330371302
2676,0.9122780333329824
2677,0.5133437644478183
2678,0.9097418793500662
2679,0.6440482768897742
2680,0.2547372371044653
2681,0.030480731351226704
2682,0.11736491236391397
2683,0.13891542375175422
2684,0.5735768620264632
2685,0.320703433294827
2686,0.12515464998280174
2687,0.4756418224442738
2688,0.2355558685191902
2689,0.0935265411970628
2690,0.04941918450166167
2691,0.3490128117973498
2692,0.19038306835368818
2693,0.2857025556711013
2694,0.46124796897455667
2695,0.7781722760147308
2696,0.8775494760909622
2697,0.5925763930532886
2698,0.2766501091802606
2699,0.3813710262621586
2700,0.7249967540278138
2701,0.07769131266495968
2702,0.23016021903800898
2703,0.7374958218031813
2704,0.2793045100713239
2705,0.08932456331571163
2706,0.5473152371762547
2707,0.10441886093164854
2708,0.038071196110228626
2709,0.09365050144944648
2710,0.024530170258235805
2711,0.14903423948207734
2712,0.5299722568172214
2713,0.08001938503635339
2714,0.020859722793847426
2715,0.10589304534855608
2716,0.2482903939253165
2717,0.11432775679877458
2718,0.518659298959458
2719,0.09184424371232258
2720,0.5463018363758538
2721,0.09836778095747896
2722,0.162876435132849
2723,0.13129836498927197
2724,0.14723436831930212
2725,0.032726329025932664
2726,0.2560298243037564
2727,0.5244917553635097
2728,0.30464301632601526
2729,0.9156967249271232
2730,0.46378095104179407
2731,0.5674073195022159
2732,0.21621808803019046
2733,0.36129978882998137
2734,0.584138122805034
2735,0.012211833567258808
2736,0.2624601410137735
2737,0.5354641469126309
2738,0.25859018914175536
2739,0.0533439763875071
2740,0.07320328078131604
2741,0.2394495655360326
2742,0.14417286037758664
2743,0.04973855634794129
2744,0.30428148185546605
2745,0.07428742817575525
2746,0.34128508140882763
2747,0.01547554515947842
2748,0.03274162361007046
2749,0.2540871791897517
2750,0.6560969803915369
2751,0.14294366059136143
2752,0.3792792279481925
2753,0.3921404826465781
2754,0.2604191992799978
2755,0.09079595046211367
2756,0.07775686511725069
2757,0.050153070233315666
2758,0.10914364495076273
2759,0.0422463399243652
2760,0.6791816727326123
2761,0.40756159001759296
2762,0.1704618212045238
2763,0.4605203461906232
2764,0.472443483852668
2765,0.699418082236331
2766,0.26298293526998806
2767,0.18588294226385627
2768,0.037880359078538574
2769,0.11824438485747579
2770,0.4037164152492361
2771,0.0035155363224777763
2772,0.056927440565058024
2773,0.03850796262882333
2774,0.041266552062500225
2775,0.9110713500995018
2776,0.4900017446129361
2777,0.5958379333258058
2778,0.0683812355186893
2779,0.2456381978659646
2780,0.8180752266796033
2781,0.14142692487572342
2782,0.27859365289788435
2783,0.20924090719726554
2784,0.3162581317717843
2785,0.675146751104852
2786,0.26045981190097567
2787,0.29164704362176447
2788,0.7199449140236195
2789,0.36232033720672263
2790,0.6815241399705303
2791,0.5081385694980415
2792,0.038483558175781835
2793,0.06597297909280854
2794,0.21849422500753718
2795,0.05674593588975707
2796,0.04236423762310959
2797,0.9615057293574781
2798,0.10932886727633795
2799,0.9588363783376961
2800,0.1667179935722303
2801,0.5416497827417356
2802,0.28306368219591604
2803,0.3435346334231909
2804,0.06294249655355982
2805,0.04615869902963016
2806,0.2549708464200382
2807,0.6117659385570742
2808,0.22136871589375112
2809,0.17997609344001037
2810,0.002901509292878023
2811,0.4966913795852988
2812,0.09281345771942455
2813,0.31202435840017473
2814,0.8727506814739582
2815,0.0950071860593283
2816,0.18909144814487655
2817,0.15371669816821953
2818,0.6982756346846155
2819,0.23503285496443355
2820,0.40501876504585554
2821,0.8627657873480405
2822,0.2513317288512317
2823,0.3008213156038642
2824,0.25289031578514765
2825,0.7407394104430052
2826,0.07479059141327123
2827,0.31726658030230387
2828,0.07954251558262383
2829,0.9295958097867673
2830,0.20777052268603025
2831,0.11416472950679216
2832,0.3217555570738437
2833,0.4741976039542049
2834,0.07529926402215817
2835,0.38085038058122433
2836,0.13359111132865162
2837,0.3389849468630436
2838,0.3742583111315562
2839,0.06284724859763531
2840,0.1519514763061735
2841,0.056845654722962345
2842,0.7784369164775007
2843,0.03594670888276762
2844,0.18462916862291098
2845,0.8532545517166528
2846,0.5197904207305395
2847,0.4423938409931233
2848,0.3646716899428936
2849,0.27338497034908793
2850,0.44506317312738797
2851,0.33642793105687896
2852,0.9129640846344071
2853,0.2958889169219097
2854,0.23733575445142027
2855,0.4200525745116679
2856,0.15549120868395033
2857,0.10802116915723252
2858,0.04559641786335747
2859,0.5450534632777378
2860,0.17141849300117032
2861,0.3453877238564639
2862,0.825368675887681
2863,0.25197028837760177
2864,0.0453901947701807
2865,0.5042090925241971
2866,0.11862180594972892
2867,0.5274708675789922
2868,0.3149560489268647
2869,0.29282961992578754
2870,0.10083756840076954
2871,0.018483007075861882
2872,0.3030512470201919
2873,0.03708164196301361
2874,0.24823838148878657
2875,0.05895506047371294
2876,0.1703129247336471
2877,0.40469857045946644
2878,0.03258332156678854
2879,0.17967810568336123
2880,0.4412490044910491
2881,0.021993979635351765
2882,0.08362422678044208
2883,0.05546738346872742
2884,0.0932997776366565
2885,0.3469725320729613
2886,0.4589795496061843
2887,0.13226509044747395
2888,0.4635736948097684
2889,0.05138987278132095
2890,0.3215610908175111
2891,0.20005177426235382
2892,0.07802899842580867
2893,0.6915633012757334
2894,0.1914858586577183
2895,0.056267097903038875
2896,0.22518950180290823
2897,0.4378240056107478
2898,0.048695743922549474
2899,0.7286322443862626
2900,0.15291180506647645
2901,0.7149621332081564
2902,0.10307894468087607
2903,0.36242508730520556
2904,0.47283092092381734
2905,0.08986008279291846
2906,0.24993387641311482
2907,0.14772499423328708
2908,0.12306136259509659
2909,0.15213243661719428
2910,0.806428258028564
2911,0.7692433523912815
2912,0.30346295054941297
2913,0.03249469653348233
2914,0.16197190128678635
2915,0.4594540082204678
2916,0.0671987960824536
2917,0.8809722228152574
2918,0.08958745241865503
2919,0.24373211676359952
2920,0.18350294037577988
2921,0.8631371783619776
2922,0.6078586084300729
2923,0.15792479898858636
2924,0.026630744713922586
2925,0.22318164862298412
2926,0.02035212021118218
2927,0.18939500049909075
2928,0.7172480331519315
2929,0.4483356924439006
2930,0.2715258124490183
2931,0.46815122646653556
2932,0.834332385849916
2933,0.451389951326601
2934,0.5157593049867529
2935,0.3316477820025654
2936,0.04962560915880242
2937,0.12942687907407202
2938,0.05094644741274679
2939,0.00533322378826384
2940,0.2327272642044502
2941,0.16019055341079885
2942,0.07166381311672633
2943,0.9325451504807922
2944,0.9529694777624321
2945,0.2587396237319562
2946,0.037552670913021516
2947,0.4054688956059709
2948,0.3675675065967733
2949,0.9207375080996281
2950,0.10430533212373308
2951,0.10361552993778761
2952,0.3716681695768578
2953,0.057942471247219206
2954,0.29998655374861716
2955,0.08273815797791194
2956,0.20007783452237068
2957,0.4396198495132223
2958,0.4205451257036638
2959,0.1845657505781802
2960,0.6740360606483141
2961,0.2631685808232055
2962,0.5640380274926418
2963,0.22013142423158377
2964,0.5322487031545386
2965,0.42803858803311234
2966,0.47201887110806146
2967,0.1887384195018526
2968,0.3469740384379315
2969,0.8301696085199431
2970,0.07697854154008521
2971,0.043062141104968615
2972,0.13393762608699739
2973,0.3793155470152002
2974,0.32408953455949363
2975,0.04940415756053078
2976,0.09789080048491416
2977,0.16448515581104256
2978,0.23381675109941066
2979,0.5638399346102752
2980,0.14956119431372153
2981,0.5587634677196857
2982,0.24423426379260707
2983,0.29253927844908256
2984,0.0643730559360692
2985,0.1347084231401252
2986,0.6163168331088595
2987,0.7924090791230273
2988,0.3153057375457902
2989,0.3103281216465897
2990,0.11976790540175548
2991,0.10812935566570682
2992,0.12723487108115225
2993,0.22093627013710232
2994,0.23104486882539527
2995,0.41200419303739316
2996,0.7872263091102324
2997,0.10941215545481384
2998,0.05852022261031858
2999,0.4755557507712531
3000,0.0731382489678556
3001,0.45078037496391565
3002,0.08793817095117218
3003,0.16441083949125906
3004,0.6013005443835989
3005,0.11857334179155085
3006,0.014439256815510604
3007,0.20615269826827748
3008,0.11768826653806927
3009,0.13644902012739013
3010,0.1489062257755154
3011,0.6457526187446676
3012,0.04824556577587751
3013,0.06524124453510416
3014,0.18274049113010946
3015,0.15197411473024822
3016,0.21864275099105712
3017,0.018450197632278415
3018,0.3015329780965039
3019,0.08953314482182052
3020,0.06543930125406888
3021,0.1301179711083081
3022,0.34386672838264914
3023,0.5424428541829228
3024,0.23138040607901103
3025,0.2975815974177659
3026,0.04640289397178592
3027,0.39309932262621045
3028,0.8271182989735097
3029,0.1362100716353619
3030,0.10678024678777687
3031,0.049095615199704165
3032,0.0859064627454913
3033,0.014211158225086326
3034,0.01611212214680572
3035,0.37598916174245717
3036,0.13957598395998003
3037,0.4368144338815178
3038,0.6165031199595599
3039,0.08879943224182835
3040,0.20402423551158197
3041,0.1316493734842467
3042,0.3902286349160595
3043,0.34385013392946284
3044,0.12920424267470074
3045,0.2887271067553442
3046,0.007586547076009227
3047,0.3304357066117479
3048,0.17328972693644987
3049,0.5027712331234077
3050,0.11088559224049269
3051,0.6059997303251474
3052,0.1517062032232249
3053,0.017189586943835367
3054,0.27182371115665444
3055,0.3601387989416607
3056,0.09356142279774017
3057,0.41143004836794417
3058,0.27460240022041865
3059,0.12321995520420853
3060,0.3934332348143472
3061,0.23279776861920654
3062,0.2988773473155859
3063,0.2221223753128292
3064,0.0739088844383404
3065,0.16410849012273784
3066,0.7324848640714223
3067,0.0910142193401786
3068,0.3033605394901481
3069,0.024623794974759874
3070,0.14181412360673668
3071,0.27009953393208325
3072,0.03955108871897648
3073,0.6778967628828347
3074,0.09125109824731632
3075,0.24861404055587016
3076,0.30068325449308114
3077,0.13515359208285224
3078,0.5141934764503007
3079,0.10120441703776381
3080,0.1363653916660147
3081,0.13534596530734405
3082,0.2046803700434966
3083,0.028817471229956648
3084,0.43964345815833333
3085,0.12363334732268007
3086,0.34923511521959316
3087,0.09625120338850207
3088,0.4729777986574285
3089,0.12014700036817279
3090,0.2971882881853317
3091,0.16690299856356122
3092,0.09727408609877919
3093,0.03030338077240937
3094,0.40790080045136423
3095,0.1183670810496891
3096,0.308064285609201
3097,0.1716410926348447
3098,0.22586618186801202
3099,0.15502781123951312
3100,0.2595158832344041
3101,0.2542148336402231
3102,0.25447905118757697
3103,0.19170205444663402
3104,0.22239752730990336
3105,0.051853988057003954
3106,0.14621713000823094
3107,0.0367640160993166
3108,0.7907808241437176
3109,0.03233978908922851
3110,0.6878106909324969
3111,0.2948198700724959
3112,0.4149848647908293
3113,0.2570841069175158
3114,0.734415563196574
3115,0.2790949986791381
3116,0.16589113115188267
3117,0.0838553326740478
3118,0.20579247328894773
3119,0.04096993837867685
3120,0.27119627216787184
3121,0.24974702355324252
3122,0.051436290206985626
3123,0.7774501191553516
3124,0.30963647085101353
3125,0.48626111794581056
3126,0.08730400526506923
3127,0.8406224976909744
3128,0.5342386941908555
3129,0.15324631036069478
3130,0.06096311916132131
3131,0.901456911655237
3132,0.016764887962956505
3133,0.842722086078413
3134,0.3894118662701771
3135,0.3932721081883456
3136,0.07608339112153828
3137,0.5546866063688178
3138,0.09643838584539788
3139,0.011295310323484518
3140,0.12995841710668404
3141,0.09257633749957497
3142,0.6673197113303271
3143,0.29229514085238406
3144,0.3273822754959135
3145,0.2966593656173334
3146,0.17925149315899136
3147,0.1888836816571316
3148,0.06067125845050661
3149,0.3266863120113293
3150,0.032026883954837194
3151,0.06006214907157302
3152,0.5064820609265925
3153,0.19180911296797828
3154,0.60047815671293
3155,0.1882507082465786
3156,0.01822758536051788
3157,0.8392035411251113
3158,0.7773900201011495
3159,0.5082159523788021
3160,0.11994131461574976
3161,0.31628601554337543
3162,0.12219697638678699
3163,0.39099664015602753
3164,0.23965472030182833
3165,0.019935448639287437
3166,0.08565324160630539
3167,0.0339816440075866
3168,0.05586308466922567
3169,0.22254382436654396
3170,0.24263137265692603
3171,0.11207662857199299
3172,0.06234477837354965
3173,0.19633846789406417
3174,0.7595955838877776
3175,0.07130527767975135
3176,0.25275475193883246
3177,0.23465073011058044
3178,0.8530469136090125
3179,0.27752684851601983
3180,0.32687573951710824
3181,0.3353352307245139
3182,0.2949497824753034
3183,0.9032226805115697
3184,0.2568191343517345
3185,0.3042226633430595
3186,0.097324758949644
3187,0.314447808995615
3188,0.08427323262771569
3189,0.8958194078375135
3190,0.8748050466496198
3191,0.08408294040477926
3192,0.38445709167019626
3193,0.17734496178583684
3194,0.12758135332738732
3195,0.017281438450777252
3196,0.4940780186461726
3197,0.3252999453583444
3198,0.28848922654512715
3199,0.18086554154797196
3200,0.041675242848499446
3201,0.5788521674015074
3202,0.036513697695118516
3203,0.07167158458146444
3204,0.1575708182794152
3205,0.3541432390707527
3206,0.3546266741663672
3207,0.19746297891934855
3208,0.7633532475367273
3209,0.1107532826846432
3210,0.5128827425956191
3211,0.49649568781952425
3212,0.23626167511196045
3213,0.6780018659449583
3214,0.11777554470423471
3215,0.02454554220618165
3216,0.29477269585602905
3217,0.06255960935266677
3218,0.02853616299419927
3219,0.5865845256130493
3220,0.04153254999169295
3221,0.8597922092694784
3222,0.3987262603556838
3223,0.07544419509206363
3224,0.03213633107760743
3225,0.07987771140276351
3226,0.009186056649604823
3227,0.009447863962147354
3228,0.1462872195286069
3229,0.3846315725318182
3230,0.026603601328303066
3231,0.6516080309252663
3232,0.2956231467318577
3233,0.3096279854120635
3234,0.26989085410784724
3235,0.135576676609699
3236,0.24660164696943446
3237,0.3437931236682418
3238,0.25022178189201993
3239,0.24619049031171314
3240,0.18006792407278138
3241,0.052957659749308154
3242,0.42922777158100145
3243,0.39543041259109035
3244,0.30700009397563366
3245,0.14305178647796948
3246,0.24260127473601495
3247,0.0588656454881121
3248,0.36459085960481835
3249,0.6503904341571
3250,0.10873930647132941
3251,0.3887422799592811
3252,0.20347219145840795
3253,0.06855032840894942
3254,0.23934436901507314
3255,0.29105854932140285
3256,0.21055893187345792
3257,0.4266332232364517
3258,0.32438072967865395
3259,0.221260267011477
3260,0.3462346700579185
3261,0.2911050597326063
3262,0.23110089947685267
3263,0.057943951358929977
3264,0.1875614622448128
3265,0.3585922349457072
3266,0.30761966235666305
3267,0.3208636417790035
3268,0.22248729319199634
3269,0.46392460259491375
3270,0.34308818911638106
3271,0.06760333600487088
3272,0.0961523483755825
3273,0.11068859345629434
3274,0.2530269486622398
3275,0.6755065033405215
3276,0.4809535718008352
3277,0.6261405259361479
3278,0.2308609183195634
3279,0.12796177872914238
3280,0.05815905584298755
3281,0.10718182573518796
3282,0.3426832192171412
3283,0.6573115053184284
3284,0.5460848487008976
3285,0.05667888336893688
3286,0.036445495333684304
3287,0.7721866936377421
3288,0.423648413421594
3289,0.13097407944697737
3290,0.19264311912562454
3291,0.8571007770452563
3292,0.16903060797108627
3293,0.05898906415559518
3294,0.47521009876354914
3295,0.16435862902228854
3296,0.20534105309968756
3297,0.24660060759849461
3298,0.7271022475648885
3299,0.2898765549280109
3300,0.21235095453995528
3301,0.2084031586788434
3302,0.25860574028108035
3303,0.6765885468361226
3304,0.16889724403404655
3305,0.17540610757918745
3306,0.6387251258165167
3307,0.292040214730265
3308,0.24813075923586309
3309,0.27169466211375765
3310,0.08524460376086797
3311,0.029467621691103382
3312,0.8098739108121092
3313,0.0689586669026219
3314,0.36027463026304374
3315,0.548310548255598
3316,0.9050868008151343
3317,0.1286335694828466
3318,0.3030614784398951
3319,0.36501208349307734
3320,0.7026516943245005
3321,0.39856516940617154
3322,0.08255702970302502
3323,0.1495190047494948
3324,0.17079638316718146
3325,0.1618643411558326
3326,0.2528476897907913
3327,0.41092725427905014
3328,0.7736847386850684
3329,0.7754612037899514
3330,0.05340062968717425
3331,0.048855003911984246
3332,0.35327296344147746
3333,0.27274149207184867
3334,0.22266229718621633
3335,0.27887826008817623
3336,0.36139941024261824
3337,0.47694183279505364
3338,0.18916218552052416
3339,0.14860981302372123
3340,0.1146250347112101
3341,0.32019946916480363
3342,0.2745666000834335
3343,0.24351433804460376
3344,0.19976958845137435
3345,0.16522353403272455
3346,0.085970101188918
3347,0.1259521030314771
3348,0.1940078849604272
3349,0.16565770263549237
3350,0.039581756984982876
3351,0.0629698679978675
3352,0.2954326638678679
3353,0.021858088577912625
3354,0.17568995706795654
3355,0.41879482129871753
3356,0.4990066372645113
3357,0.3248747938786142
3358,0.2102065664661554
3359,0.04985871215896989
3360,0.22625230746802205
3361,0.321617767641411
3362,0.2587988876545818
3363,0.342349254375473
3364,0.6218710824341479
3365,0.13514009518467562
3366,0.2279231735460227
3367,0.26009131953836007
3368,0.10100742938803366
3369,0.08801082071404645
3370,0.6685766590581785
3371,0.5170543883305833
3372,0.6629926957280808
3373,0.24713794079320972
3374,0.15065739524305063
3375,0.881480833185869
3376,0.9371629166049676
3377,0.13754958112111898
3378,0.11031580490807223
3379,0.6356258516394797
3380,0.4741961319369171
3381,0.0038063352050274335
3382,0.1717275485693117
3383,0.9680786274413233
3384,0.730729964920633
3385,0.11606361908232257
3386,0.2637734754997092
3387,0.49698122516082943
3388,0.20036080266018272
3389,0.350107938684585
3390,0.08001538619070335
3391,0.23491093521489692
3392,0.19052841536098983
3393,0.12989558227882791
3394,0.05691668395422551
3395,0.2269378032192417
3396,0.11419841556933874
3397,0.142552794359508
3398,0.443907820495434
3399,0.17795897410499129
3400,0.13428246499021748
3401,0.2308042893733067
3402,0.22853904720649504
3403,0.14597665267315793
3404,0.11341502224731384
3405,0.4873622632847113
3406,0.33639386921439823
3407,0.14496468035741872
3408,0.7982935208024613
3409,0.13499443405741796
3410,0.3257273781312836
3411,0.23185039754829528
3412,0.5483171538820588
3413,0.09045739091991833
3414,0.20838258238563628
3415,0.6120982884517139
3416,0.03003843275399763
3417,0.20648581895247403
3418,0.5171990335009021
3419,0.12559342695607822
3420,0.0787417226766235
3421,0.7001977080252857
3422,0.3483653831645825
3423,0.2424846319120324
3424,0.14376286219199763
3425,0.27394648580205677
3426,0.11111339538890794
3427,0.1595462263029696
3428,0.19715275675626248
3429,0.1410384522236987
3430,0.038519398098433154
3431,0.1473371597383321
3432,0.05947891704924496
3433,0.2767852789652207
3434,0.17226316484144116
3435,0.10566490727105451
3436,0.18012117535788053
3437,0.7217999797044108
3438,0.061807908640512534
3439,0.48411615850152173
3440,0.8158175160159541
3441,0.7494500095804749
3442,0.17625359767886922
3443,0.4856206871978912
3444,0.10850191232107101
3445,0.029298429857390465
3446,0.2922263087542405
3447,0.11553300176586423
3448,0.2534724895522083
3449,0.9630928410044702
3450,0.34363428911522587
3451,0.30647526170907846
3452,0.1777765107349584
3453,0.5153821111585899
3454,0.5241681900351836
3455,0.10887247443823417
3456,0.38594056047875486
3457,0.20799449015693655
3458,0.06545684464916256
3459,0.24110366129852323
3460,0.24136266366456713
3461,0.3288219534427199
3462,0.2712193157913309
3463,0.454096744912662
3464,0.022765391522269755
3465,0.3655928662306371
3466,0.5642612480200611
3467,0.13716566393428478
3468,0.7546500317000724
3469,0.18436878254363492
3470,0.11031909030775007
3471,0.34209977257502483
3472,0.40180094823750995
3473,0.12773306365647383
3474,0.19757535664510079
3475,0.27142603786531255
3476,0.35297169174176574
3477,0.5243524532396888
3478,0.042944668726789384
3479,0.04242834051097473
3480,0.2645501080459964
3481,0.40579804459583235
3482,0.2755372474420581
3483,0.7353427418400829
3484,0.06927758763110378
3485,0.19850973698480687
3486,0.8208945883997025
3487,0.007638279742468019
3488,0.26014018159760177
3489,0.40380135083099766
3490,0.06465615395090495
3491,0.26203973982800144
3492,0.2297622719002074
3493,0.9460156286211608
3494,0.15267393128897427
3495,0.14489176960116934
3496,0.02667148347713931
3497,0.13671222682046658
3498,0.2917738962733943
3499,0.07202701304158901
3500,0.07865149689511286
3501,0.45574148906644735
3502,0.21673384009095753
3503,0.22915450426933467
3504,0.6388475779405737
3505,0.703894557210629
3506,0.30202288042356606
3507,0.583754898049019
3508,0.14397918866154824
3509,0.5392800584211854
3510,0.7778819221522724
3511,0.5370300287857985
3512,0.0632879761620403
3513,0.16746565961254925
3514,0.08371717184741091
3515,0.1979231947009965
3516,0.601677553550766
3517,0.22991199774936577
3518,0.05574659991778726
3519,0.4408792810878906
3520,0.15110854617931738
3521,0.21718211932491605
3522,0.11722902038191156
3523,0.5007844862162081
3524,0.5058426610033948
3525,0.17428060885259028
3526,0.7124247379616839
3527,0.2063277308169766
3528,0.1550337824101756
3529,0.4249582950195143
3530,0.2935971332777375
3531,0.4406767899691632
3532,0.07510768346821847
3533,0.27190936062444593
3534,0.05337052889930027
3535,0.035922048671928004
3536,0.34015461949884485
3537,0.18316671825807537
3538,0.022464522387228954
3539,0.024234205725942058
3540,0.8260043587628693
3541,0.29626172686698626
